sensor_id_public,deployment_public,floor_public
B001,Deployment_B,Validation_Floor_A
B002,Deployment_B,Validation_Floor_A
B003,Deployment_B,Validation_Floor_A
B004,Deployment_B,Validation_Floor_A
B005,Deployment_B,Validation_Floor_A
B006,Deployment_B,Validation_Floor_A
B007,Deployment_B,Validation_Floor_A
B008,Deployment_B,Validation_Floor_A
B009,Deployment_B,Validation_Floor_A
B010,Deployment_B,Validation_Floor_A
B011,Deployment_B,Validation_Floor_A
B012,Deployment_B,Validation_Floor_A
B013,Deployment_B,Validation_Floor_A
