node,n_train,n_test,train_reference_min_db,train_reference_max_db,test_reference_min_db,test_reference_max_db,correction_slope,correction_intercept,test_uncorrected_bias_db,test_uncorrected_mae_db,test_uncorrected_rmse_db,test_corrected_bias_db,test_corrected_mae_db,test_corrected_rmse_db
N01,25,25,49.6750,69.9090,51.2583,68.6857,0.1672,51.9140,-11.5756,18.2187,21.0668,-0.1810,2.4582,3.5315
N02,29,29,45.5133,69.9090,43.3267,69.4845,0.2869,40.0963,2.4996,13.0454,15.7900,-1.2471,2.8715,4.6792
N03,28,29,45.5542,69.9090,43.3267,69.4845,0.4411,27.5080,10.3329,11.6876,13.8862,-0.9007,2.7031,4.6294
N04,28,29,45.5133,69.9090,43.3267,68.6857,0.5120,23.1704,9.3531,9.9630,11.8521,-0.5646,2.7374,4.2140
N05,24,25,49.6750,69.9090,54.3152,68.6857,0.3014,43.4846,-16.5365,20.6771,23.3770,-3.9160,4.8832,5.6881
N06,28,28,49.6750,69.9090,43.3267,69.4845,0.2173,46.6614,-3.8780,15.3269,19.1413,-0.4299,2.9404,4.6692
N07,28,29,45.5542,69.9090,43.3267,69.4845,0.3704,34.5366,4.2984,9.3082,11.4670,-1.0046,2.7286,4.5285
N08,24,25,49.6750,69.9090,51.2583,68.6857,0.2591,45.1975,-14.8656,21.0285,23.7428,-3.2770,4.8555,5.7161
N09,28,28,49.6750,69.9090,43.3267,69.4845,0.2509,44.9620,-4.4078,13.0947,16.4101,-0.4049,2.8605,4.4766
N10,28,29,45.5542,69.9090,43.3267,69.4845,0.4469,29.2711,5.8070,8.2909,10.4076,-0.7580,2.7062,4.5461
