"elapsed_s","node","device_db","reference_db","error_db"
"0","N01","79.5","64.1532653061224","15.3467346938776"
"10","N01","62.6666666666667","61.9595","0.707166666666659"
"20","N01","63.25","49.675","13.575"
"30","N01","62","63.924","-1.924"
"40","N01","58.5","69.909","-11.409"
"60","N01","61.6666666666667","58.4152173913043","3.25144927536232"
"70","N01","72","58.8451666666667","13.1548333333333"
"80","N01","49","57.658","-8.658"
"90","N01","52","54.6613333333333","-2.66133333333333"
"100","N01","51","59.749","-8.749"
"110","N01","57.3333333333333","61.3331666666667","-3.99983333333333"
"120","N01","65.75","61.1691666666667","4.58083333333333"
"130","N01","83.3333333333333","60.536","22.7973333333333"
"140","N01","80.6666666666667","66.0775","14.5891666666667"
"150","N01","82","68.0045","13.9955"
"160","N01","83.5","67.4468333333333","16.0531666666667"
"170","N01","82","67.5756666666667","14.4243333333333"
"180","N01","83.6666666666667","67.1738333333333","16.4928333333333"
"190","N01","80.5","67.2428333333333","13.2571666666667"
"200","N01","79","67.7536666666667","11.2463333333333"
"210","N01","85.75","67.9495","17.8005"
"220","N01","83.6666666666667","68.3511666666667","15.3155"
"230","N01","82.3333333333333","68.6586666666667","13.6746666666667"
"240","N01","81","67.836","13.164"
"690","N01","22.6666666666667","63.4822222222222","-40.8155555555556"
"700","N01","26","58.6565","-32.6565"
"710","N01","28.6666666666667","54.3151666666667","-25.6485"
"720","N01","29","56.0108333333333","-27.0108333333333"
"730","N01","31","56.0115","-25.0115"
"740","N01","29.75","58.718","-28.968"
"750","N01","28","58.9383333333333","-30.9383333333333"
"760","N01","24.5","60.8746666666667","-36.3746666666667"
"770","N01","35.6666666666667","60.0568333333333","-24.3901666666667"
"780","N01","47.6666666666667","60.5383333333333","-12.8716666666667"
"790","N01","44.75","61.3985","-16.6485"
"800","N01","45","63.4993333333333","-18.4993333333333"
"810","N01","54.75","62.1791666666667","-7.42916666666667"
"820","N01","58.3333333333333","61.2485","-2.91516666666666"
"830","N01","58.3333333333333","61.2463333333333","-2.913"
"840","N01","56.25","62.638","-6.388"
"850","N01","53.5","62.7488333333333","-9.24883333333333"
"860","N01","51.75","61.6176666666667","-9.86766666666666"
"870","N01","60.3333333333333","56.7156363636364","3.61769696969697"
"880","N01","58.25","57.0815384615385","1.16846153846154"
"1100","N01","29.3333333333333","56.175","-26.8416666666667"
"1110","N01","31","58.8063333333333","-27.8063333333333"
"1120","N01","76.25","68.0138333333333","8.23616666666666"
"1130","N01","90.3333333333333","68.2895","22.0438333333333"
"1140","N01","94.6666666666667","68.6856666666667","25.981"
"1150","N01","73.25","51.2583333333333","21.9916666666667"
"0","N02","23","45.5133333333333","-22.5133333333333"
"10","N02","24.6666666666667","45.5541666666667","-20.8875"
"190","N02","80.75","64.1532653061224","16.5967346938776"
"200","N02","77","61.9595","15.0405"
"210","N02","76.75","49.675","27.075"
"220","N02","75.3333333333333","63.924","11.4093333333333"
"230","N02","81.6666666666667","69.909","11.7576666666667"
"250","N02","85.6666666666667","58.4152173913043","27.2514492753623"
"260","N02","64.25","58.8451666666667","5.40483333333334"
"270","N02","70.3333333333333","57.658","12.6753333333333"
"280","N02","67.5","54.6613333333333","12.8386666666667"
"290","N02","71.6666666666667","59.749","11.9176666666667"
"300","N02","76","61.3331666666667","14.6668333333333"
"310","N02","89.75","61.1691666666667","28.5808333333333"
"320","N02","89.3333333333333","60.536","28.7973333333333"
"330","N02","89.3333333333333","66.0775","23.2558333333333"
"340","N02","91.3333333333333","68.0045","23.3288333333333"
"350","N02","91","67.4468333333333","23.5531666666667"
"360","N02","91","67.5756666666667","23.4243333333333"
"370","N02","87","67.1738333333333","19.8261666666667"
"380","N02","90.25","67.2428333333333","23.0071666666667"
"390","N02","91.6666666666667","67.7536666666667","23.913"
"400","N02","90.3333333333333","67.9495","22.3838333333333"
"410","N02","89.3333333333333","68.3511666666667","20.9821666666667"
"420","N02","89.3333333333333","68.6586666666667","20.6746666666667"
"430","N02","89","67.836","21.164"
"880","N02","49.25","63.4822222222222","-14.2322222222222"
"890","N02","53","58.6565","-5.6565"
"900","N02","53.3333333333333","54.3151666666667","-0.981833333333327"
"910","N02","53.3333333333333","56.0108333333333","-2.6775"
"920","N02","52.3333333333333","56.0115","-3.67816666666666"
"930","N02","51.25","58.718","-7.468"
"940","N02","47","58.9383333333333","-11.9383333333333"
"950","N02","59","60.8746666666667","-1.87466666666667"
"960","N02","66.6666666666667","60.0568333333333","6.60983333333334"
"970","N02","64","60.5383333333333","3.46166666666667"
"980","N02","65.3333333333333","61.3985","3.93483333333333"
"990","N02","71.75","63.4993333333333","8.25066666666667"
"1000","N02","75.6666666666667","62.1791666666667","13.4875"
"1010","N02","73.3333333333333","61.2485","12.0848333333333"
"1020","N02","72.3333333333333","61.2463333333333","11.087"
"1030","N02","68.75","62.638","6.112"
"1040","N02","72","62.7488333333333","9.25116666666667"
"1050","N02","74.6666666666667","61.6176666666667","13.049"
"1060","N02","75","56.7156363636364","18.2843636363636"
"1070","N02","70.75","57.0815384615385","13.6684615384615"
"1290","N02","54.3333333333333","56.175","-1.84166666666666"
"1300","N02","88.25","58.8063333333333","29.4436666666667"
"1310","N02","98","68.0138333333333","29.9861666666667"
"1320","N02","100.666666666667","68.2895","32.3771666666667"
"1330","N02","83","68.6856666666667","14.3143333333333"
"1340","N02","34.3333333333333","51.2583333333333","-16.925"
"1350","N02","39","51.8848333333333","-12.8848333333333"
"1360","N02","33.6666666666667","48.5623333333333","-14.8956666666667"
"1370","N02","34.5","43.3266666666667","-8.82666666666667"
"1380","N02","35","50.2618333333333","-15.2618333333333"
"1390","N02","34","54.1585","-20.1585"
"1400","N02","35","69.4845","-34.4845"
"0","N03","43.3333333333333","45.5541666666667","-2.22083333333333"
"180","N03","81.75","64.1532653061224","17.5967346938776"
"190","N03","78.3333333333333","61.9595","16.3738333333333"
"200","N03","79.3333333333333","49.675","29.6583333333333"
"210","N03","77.3333333333333","63.924","13.4093333333333"
"220","N03","79.5","69.909","9.59099999999999"
"240","N03","81.3333333333333","58.4152173913043","22.918115942029"
"250","N03","71.5","58.8451666666667","12.6548333333333"
"260","N03","76","57.658","18.342"
"270","N03","73.6666666666667","54.6613333333333","19.0053333333333"
"280","N03","78","59.749","18.251"
"290","N03","77.75","61.3331666666667","16.4168333333333"
"300","N03","87","61.1691666666667","25.8308333333333"
"310","N03","86.75","60.536","26.214"
"320","N03","86.3333333333333","66.0775","20.2558333333333"
"330","N03","86.6666666666667","68.0045","18.6621666666667"
"340","N03","87","67.4468333333333","19.5531666666667"
"350","N03","87.6666666666667","67.5756666666667","20.091"
"360","N03","85.6666666666667","67.1738333333333","18.4928333333333"
"370","N03","86.5","67.2428333333333","19.2571666666667"
"380","N03","87.3333333333333","67.7536666666667","19.5796666666667"
"390","N03","87.6666666666667","67.9495","19.7171666666667"
"400","N03","87","68.3511666666667","18.6488333333333"
"410","N03","86","68.6586666666667","17.3413333333333"
"420","N03","86","67.836","18.164"
"870","N03","63.3333333333333","63.4822222222222","-0.148888888888891"
"880","N03","64","58.6565","5.3435"
"890","N03","64.25","54.3151666666667","9.93483333333334"
"900","N03","65","56.0108333333333","8.98916666666666"
"910","N03","64","56.0115","7.9885"
"920","N03","63.25","58.718","4.532"
"930","N03","61.5","58.9383333333333","2.56166666666666"
"940","N03","68","60.8746666666667","7.12533333333333"
"950","N03","72","60.0568333333333","11.9431666666667"
"960","N03","71","60.5383333333333","10.4616666666667"
"970","N03","70.6666666666667","61.3985","9.26816666666667"
"980","N03","75.75","63.4993333333333","12.2506666666667"
"990","N03","77","62.1791666666667","14.8208333333333"
"1000","N03","76.6666666666667","61.2485","15.4181666666667"
"1010","N03","76","61.2463333333333","14.7536666666667"
"1020","N03","74.3333333333333","62.638","11.6953333333333"
"1030","N03","74.3333333333333","62.7488333333333","11.5845"
"1040","N03","77.25","61.6176666666667","15.6323333333333"
"1050","N03","76.3333333333333","56.7156363636364","19.617696969697"
"1060","N03","74.5","57.0815384615385","17.4184615384615"
"1280","N03","65.6666666666667","56.175","9.49166666666667"
"1290","N03","91.6666666666667","58.8063333333333","32.8603333333333"
"1300","N03","90.25","68.0138333333333","22.2361666666667"
"1310","N03","92.6666666666667","68.2895","24.3771666666667"
"1320","N03","87.3333333333333","68.6856666666667","18.6476666666667"
"1330","N03","53.6666666666667","51.2583333333333","2.40833333333333"
"1340","N03","52.5","51.8848333333333","0.615166666666667"
"1350","N03","51","48.5623333333333","2.43766666666667"
"1360","N03","51.75","43.3266666666667","8.42333333333333"
"1370","N03","52","50.2618333333333","1.73816666666666"
"1380","N03","52","54.1585","-2.1585"
"1390","N03","52","69.4845","-17.4845"
"0","N04","44","45.5133333333333","-1.51333333333334"
"10","N04","44.5","45.5541666666667","-1.05416666666667"
"190","N04","79.5","64.1532653061224","15.3467346938776"
"200","N04","80.5","61.9595","18.5405"
"210","N04","77.5","49.675","27.825"
"220","N04","79","63.924","15.076"
"230","N04","79.5","69.909","9.59099999999999"
"250","N04","72","58.4152173913043","13.5847826086957"
"260","N04","72.5","58.8451666666667","13.6548333333333"
"270","N04","73.5","57.658","15.842"
"280","N04","74.5","54.6613333333333","19.8386666666667"
"290","N04","78","59.749","18.251"
"300","N04","81.5","61.3331666666667","20.1668333333333"
"310","N04","82","61.1691666666667","20.8308333333333"
"320","N04","82","60.536","21.464"
"330","N04","82","66.0775","15.9225"
"340","N04","81.6666666666667","68.0045","13.6621666666667"
"350","N04","82","67.4468333333333","14.5531666666667"
"360","N04","82","67.5756666666667","14.4243333333333"
"370","N04","82.5","67.1738333333333","15.3261666666667"
"380","N04","82","67.2428333333333","14.7571666666667"
"390","N04","82","67.7536666666667","14.2463333333333"
"400","N04","81.5","67.9495","13.5505"
"410","N04","82","68.3511666666667","13.6488333333333"
"420","N04","82","68.6586666666667","13.3413333333333"
"430","N04","81.5","67.836","13.664"
"880","N04","63.5","63.4822222222222","0.0177777777777735"
"890","N04","64.5","58.6565","5.8435"
"900","N04","65","54.3151666666667","10.6848333333333"
"910","N04","63.5","56.0108333333333","7.48916666666666"
"920","N04","63","56.0115","6.9885"
"930","N04","60","58.718","1.282"
"940","N04","65","58.9383333333333","6.06166666666666"
"950","N04","69.5","60.8746666666667","8.62533333333333"
"960","N04","69","60.0568333333333","8.94316666666667"
"970","N04","70","60.5383333333333","9.46166666666667"
"980","N04","74.5","61.3985","13.1015"
"990","N04","75","63.4993333333333","11.5006666666667"
"1000","N04","74.5","62.1791666666667","12.3208333333333"
"1010","N04","74","61.2485","12.7515"
"1020","N04","74","61.2463333333333","12.7536666666667"
"1030","N04","71","62.638","8.362"
"1040","N04","74.5","62.7488333333333","11.7511666666667"
"1050","N04","72.5","61.6176666666667","10.8823333333333"
"1060","N04","70.3333333333333","56.7156363636364","13.617696969697"
"1070","N04","67","57.0815384615385","9.91846153846154"
"1290","N04","86","56.175","29.825"
"1300","N04","84.3333333333333","58.8063333333333","25.527"
"1310","N04","84.5","68.0138333333333","16.4861666666667"
"1320","N04","83","68.2895","14.7105"
"1330","N04","62","68.6856666666667","-6.68566666666668"
"1340","N04","52.5","51.2583333333333","1.24166666666667"
"1350","N04","52.5","51.8848333333333","0.615166666666667"
"1360","N04","52","48.5623333333333","3.43766666666667"
"1370","N04","52.3333333333333","43.3266666666667","9.00666666666667"
"1380","N04","53","50.2618333333333","2.73816666666666"
"1390","N04","52","54.1585","-2.1585"
"0","N05","63","64.1532653061224","-1.15326530612245"
"10","N05","59","61.9595","-2.95950000000001"
"20","N05","59","49.675","9.325"
"30","N05","58.25","63.924","-5.674"
"40","N05","60","69.909","-9.90900000000001"
"60","N05","64.3333333333333","58.4152173913043","5.91811594202898"
"70","N05","42.6666666666667","58.8451666666667","-16.1785"
"80","N05","47","57.658","-10.658"
"90","N05","46","54.6613333333333","-8.66133333333333"
"100","N05","51.6666666666667","59.749","-8.08233333333334"
"110","N05","57.3333333333333","61.3331666666667","-3.99983333333333"
"120","N05","76.5","61.1691666666667","15.3308333333333"
"130","N05","76.3333333333333","60.536","15.7973333333333"
"140","N05","74.6666666666667","66.0775","8.58916666666667"
"150","N05","77.25","68.0045","9.24550000000001"
"160","N05","75","67.4468333333333","7.55316666666667"
"170","N05","77.6666666666667","67.5756666666667","10.091"
"180","N05","76.5","67.1738333333333","9.32616666666667"
"190","N05","75","67.2428333333333","7.75716666666666"
"200","N05","78","67.7536666666667","10.2463333333333"
"210","N05","76.6666666666667","67.9495","8.71716666666667"
"220","N05","77","68.3511666666667","8.64883333333334"
"230","N05","76","68.6586666666667","7.34133333333334"
"240","N05","75.6666666666667","67.836","7.83066666666666"
"690","N05","21.5","63.4822222222222","-41.9822222222222"
"700","N05","27","58.6565","-31.6565"
"710","N05","24.3333333333333","54.3151666666667","-29.9818333333333"
"720","N05","26","56.0108333333333","-30.0108333333333"
"730","N05","22","56.0115","-34.0115"
"740","N05","24.5","58.718","-34.218"
"750","N05","20","58.9383333333333","-38.9383333333333"
"760","N05","31.3333333333333","60.8746666666667","-29.5413333333333"
"770","N05","39.6666666666667","60.0568333333333","-20.3901666666667"
"780","N05","39.25","60.5383333333333","-21.2883333333333"
"790","N05","40.3333333333333","61.3985","-21.0651666666667"
"800","N05","49.75","63.4993333333333","-13.7493333333333"
"810","N05","52.6666666666667","62.1791666666667","-9.5125"
"820","N05","49.6666666666667","61.2485","-11.5818333333333"
"830","N05","51.6666666666667","61.2463333333333","-9.57966666666668"
"840","N05","45.5","62.638","-17.138"
"850","N05","48.6666666666667","62.7488333333333","-14.0821666666667"
"860","N05","55.3333333333333","61.6176666666667","-6.28433333333333"
"870","N05","51","56.7156363636364","-5.71563636363636"
"880","N05","45.75","57.0815384615385","-11.3315384615385"
"1100","N05","25","56.175","-31.175"
"1110","N05","75.2","58.8063333333333","16.3936666666667"
"1120","N05","85","68.0138333333333","16.9861666666667"
"1130","N05","86.6666666666667","68.2895","18.3771666666667"
"1140","N05","66.75","68.6856666666667","-1.93566666666668"
"0","N06","72.3333333333333","64.1532653061224","8.18006802721088"
"10","N06","72.6666666666667","61.9595","10.7071666666667"
"20","N06","69.6666666666667","49.675","19.9916666666667"
"30","N06","67.5","63.924","3.576"
"40","N06","73.6666666666667","69.909","3.75766666666667"
"60","N06","77.6666666666667","58.4152173913043","19.2514492753623"
"70","N06","59.25","58.8451666666667","0.404833333333336"
"80","N06","62.5","57.658","4.842"
"90","N06","60.5","54.6613333333333","5.83866666666667"
"100","N06","69","59.749","9.251"
"110","N06","72.8","61.3331666666667","11.4668333333333"
"120","N06","89","61.1691666666667","27.8308333333333"
"130","N06","88","60.536","27.464"
"140","N06","87.6666666666667","66.0775","21.5891666666667"
"150","N06","89.25","68.0045","21.2455"
