"metric","value"
"n_devices","10"
"session_minutes","24.8"
"reference_mean_db","61.18"
"reference_sd_db","7.3"
"reference_min_db","41.92"
"reference_max_db","75.95"
"median_xcorr_r","0.717"
"median_aligned_r","0.72"
"fleet_mean_bias_db","4.28"
"inter_device_bias_sd_db","6.99"
"inter_device_bias_range_db","20.4"
"inter_device_mean_level_sd_db","6.37"
"pooled_mae_db","13.81"
"pooled_rmse_db","16.27"
"response_slope_median","2.271"
"response_slope_range","1.458"
"per_device_corr_rmse_median_db","4.22"
"per_device_corr_rmse_max_db","4.3"
"fleet_offset_correction_db","4.28"
"pooled_rmse_after_fleet_offset_db","15.59"
