node,device_id,n,lag_s,xcorr_r,r,device_mean_db,reference_mean_db,bias_db,mae_db,rmse_db,response_slope,response_intercept,corr_slope,corr_intercept,corr_rmse_db
N01,esp-0b7c4a94,50,-84,0.655,0.603,59.22,61.91,-2.68,15.34,18.21,2.537,-97.84,0.143,53.42,3.89
N02,esp-14c6b8b2,58,-92,0.748,0.763,68.65,60.41,8.24,15.73,17.87,2.368,-74.39,0.246,43.53,4.22
N03,esp-256e6048,57,-92,0.743,0.735,74.16,60.68,13.48,14.26,16.11,1.444,-13.46,0.374,32.95,4.26
N04,esp-2ca2aa60,57,-96,0.762,0.772,71.86,60.25,11.61,12.01,13.69,1.308,-6.93,0.455,27.54,4.12
N05,esp-3710efe1,49,-88,0.656,0.67,55.2,62.12,-6.92,14.81,17.94,2.766,-116.65,0.162,53.16,3.47
N06,esp-4413846a,56,-90,0.683,0.697,64.75,60.95,3.81,15.47,18.27,2.503,-87.78,0.194,48.36,4.3
N07,esp-79dfcf6b,57,-94,0.729,0.742,69.19,60.68,8.51,11.8,13.6,1.701,-34.04,0.324,38.28,4.21
N08,esp-d40a1c85,49,-84,0.628,0.614,57.9,61.87,-3.97,16.26,19.09,2.654,-106.28,0.142,53.66,3.89
N09,esp-e87a58a5,56,-92,0.705,0.705,62.89,60.95,1.95,12.69,15.04,2.175,-69.68,0.228,46.59,4.26
N10,esp-f34961d3,57,-94,0.733,0.736,69.41,60.68,8.74,10.42,12.09,1.386,-14.65,0.391,33.54,4.25
