elapsed_seconds,acust_device_db,umik1_reference_db,error_device_minus_ref
0,51.0,51.715,-0.7150000000000034
1,51.0,52.25833333333333,-1.2583333333333329
2,54.8,52.08166666666667,2.7183333333333266
3,74.66666666666667,51.90833333333333,22.75833333333334
4,80.83333333333333,51.41166666666667,29.42166666666666
5,83.6,52.245,31.355
6,84.83333333333333,60.875,23.95833333333333
7,85.0,72.26666666666667,12.733333333333334
8,84.0,73.70166666666667,10.298333333333332
9,82.66666666666667,72.62666666666667,10.040000000000006
10,83.8,73.08,10.72
11,84.6,72.17666666666666,12.423333333333332
12,82.83333333333333,71.63000000000001,11.20333333333332
13,78.16666666666667,71.375,6.791666666666671
14,80.4,72.97,7.430000000000007
15,82.0,68.22166666666666,13.778333333333336
16,81.5,68.03166666666667,13.468333333333334
17,81.8,71.63333333333334,10.166666666666655
18,83.4,71.60166666666667,11.798333333333332
19,84.0,69.83333333333333,14.166666666666671
20,82.8,70.77166666666666,12.028333333333336
21,80.66666666666667,73.48666666666666,7.180000000000007
22,80.2,72.29333333333334,7.906666666666666
23,80.66666666666667,73.11333333333333,7.553333333333342
24,80.0,67.815,12.185000000000002
25,82.33333333333333,70.56,11.773333333333326
26,83.4,70.11833333333334,13.281666666666666
27,83.4,69.38166666666667,14.01833333333333
28,82.83333333333333,71.41000000000001,11.423333333333318
29,81.6,71.97666666666667,9.62333333333332
30,80.0,70.85833333333333,9.141666666666666
31,80.0,71.11333333333333,8.88666666666667
32,80.5,69.64166666666667,10.858333333333334
33,82.8,69.25666666666667,13.543333333333322
34,83.66666666666667,69.74833333333333,13.918333333333337
35,82.2,70.72833333333334,11.471666666666664
36,83.0,73.33,9.670000000000002
37,86.5,71.33333333333333,15.166666666666671
38,88.0,70.54166666666667,17.45833333333333
39,86.0,72.17333333333333,13.826666666666668
40,80.4,73.735,6.665000000000006
41,76.16666666666667,74.18833333333333,1.9783333333333388
42,76.0,70.71333333333332,5.286666666666676
43,75.6,66.96666666666667,8.633333333333326
44,74.16666666666667,64.83833333333332,9.328333333333347
45,75.0,68.11666666666666,6.88333333333334
46,75.66666666666667,66.67333333333333,8.99333333333334
47,73.6,63.403333333333336,10.196666666666658
