sensor_id,anonymized_floor,operational_group,records,active_minutes,mean_db,std_db,p10_db,p50_db,p90_db,period_id
B001,Validation_Floor_A,normal_workday,20083,335,62.703580142409,2.159006545014701,61.0,62.0,65.0,B_P001
B001,Validation_Floor_A,normal_workday,66863,1079,63.394747468704665,2.6580208540048016,60.0,63.0,67.0,B_P012
B001,Validation_Floor_A,closed,52608,717,61.933679288321166,3.67093008630478,59.0,61.0,66.0,B_P023
B001,Validation_Floor_A,normal_workday,52139,982,63.324267822551256,2.871233099984189,60.0,63.0,67.0,B_P026
B001,Validation_Floor_A,normal_workday,54832,1063,63.02137437992413,2.598475251059386,60.0,63.0,67.0,B_P027
B001,Validation_Floor_A,normal_workday,54807,1080,62.42016530735125,2.528177278343858,60.0,62.0,66.0,B_P028
B001,Validation_Floor_A,normal_workday,53355,1072,63.31376628244776,2.871412463193741,60.0,63.0,67.0,B_P029
B001,Validation_Floor_A,normal_workday,50648,1005,61.97115384615385,1.90567164356274,60.0,62.0,64.0,B_P030
B001,Validation_Floor_A,closed,50414,804,61.82580235648828,4.4958036806364525,60.0,60.0,64.0,B_P031
B001,Validation_Floor_A,normal_workday,48584,758,60.891630989626215,1.7516987685807386,59.0,61.0,63.0,B_P002
B001,Validation_Floor_A,normal_workday,33154,592,59.803311817578575,0.9216001613342204,59.0,60.0,61.0,B_P003
B001,Validation_Floor_A,normal_workday,51645,1032,60.79537225288024,1.424333313726799,59.0,60.0,62.0,B_P004
B001,Validation_Floor_A,closed,35000,646,60.44477142857143,1.2225820203654003,60.0,60.0,61.0,B_P005
B001,Validation_Floor_A,normal_workday,54165,1080,62.61052340072002,3.144747924838211,60.0,62.0,67.0,B_P006
B001,Validation_Floor_A,normal_workday,50569,1031,62.998971702030886,3.1207947390379007,60.0,62.0,67.0,B_P007
B001,Validation_Floor_A,normal_workday,55601,1078,62.82050682541681,2.5447670177795185,60.0,62.0,66.0,B_P008
B001,Validation_Floor_A,normal_workday,52590,1063,62.83698421753185,2.748627622263517,60.0,62.0,67.0,B_P009
B001,Validation_Floor_A,normal_workday,49950,1002,62.28288288288288,2.3989095772454343,60.0,62.0,66.0,B_P010
B001,Validation_Floor_A,closed,41876,747,62.07531760435572,4.807164921831995,60.0,61.0,64.0,B_P011
B001,Validation_Floor_A,normal_workday,41355,829,63.888695441905455,2.85755327257292,61.0,63.0,68.0,B_P013
B002,Validation_Floor_A,closed,12,1,60.5,0.5222329678670933,60.0,60.5,61.0,B_P014
B002,Validation_Floor_A,normal_workday,29750,377,63.8215462184874,3.2064319292577625,61.0,63.0,69.0,B_P015
B002,Validation_Floor_A,normal_workday,68540,828,64.15748468047855,4.794299661601682,60.0,62.0,71.0,B_P015
B002,Validation_Floor_A,normal_workday,101188,1235,62.37588449223228,2.586188578830493,60.0,61.0,66.0,B_P016
B002,Validation_Floor_A,normal_workday,88535,1186,62.10630823967922,2.347033554044013,60.0,61.0,65.0,B_P001
B002,Validation_Floor_A,normal_workday,76271,1171,62.00995135765888,2.029646040879864,60.0,61.0,65.0,B_P012
B002,Validation_Floor_A,normal_workday,47,3,60.57446808510638,0.4997686791456116,60.0,61.0,61.0,B_P017
B002,Validation_Floor_A,closed,70,2,61.05714285714286,0.4467504015947299,61.0,61.0,62.0,B_P023
