sensor_id,anonymized_floor,raw_records,mean_db,std_db_mean_chunk,min_db,max_db,p01_db_approx,p10_db_approx,p50_db_approx,p90_db_approx,p99_db_approx,raw_records_total,invalid_range_records,min_raw_value,max_raw_value,invalid_range_share,active_minutes_proxy,median_reporting_interval_ms,p95_reporting_interval_ms
B001,Validation_Floor_A,970238.0,62.34746113840109,2.9999300679931657,36.0,103.0,59.0,60.0,62.0,66.0,72.0,970238,0,36,103,0.0,17995,1109.488007,1485.2953262
B002,Validation_Floor_A,1279071.0,62.464888970197904,2.880566005620634,38.0,102.0,60.0,60.02326845030495,61.04653690060989,66.06980535091485,74.0,1279102,31,-24,121,2.4235752895390676e-05,20490,882.8934325,1645.773179749999
B003,Validation_Floor_A,1234048.0,64.2866160797635,2.001769380494685,22.0,107.0,63.0,63.0,64.0,66.0,72.0,1234060,12,-27,107,9.724000453786687e-06,19872,904.016055,1562.1149895
B004,Validation_Floor_A,2150494.0,65.96462068715374,3.223712416600674,24.0,102.0,62.0,63.0,65.29476669081616,70.20994338975137,76.31020500405953,2150494,0,24,102,0.0,30624,731.538425,1402.748218
B005,Validation_Floor_A,2143825.0,63.54238102457057,1.967163262596284,36.0,96.0,62.0,62.0,63.17077233449559,65.77140438235396,70.47572073280234,2143825,0,36,96,0.0,30505,728.5093365,1386.2460571999998
B006,Validation_Floor_A,1199129.0,66.86584762773647,2.3705172455022114,23.0,102.0,62.3707374269157,65.0,66.18536871345785,69.18536871345785,76.2585251461686,1199130,1,12,102,8.339379383386288e-07,20971,1043.6654729999998,1557.3115779
B007,Validation_Floor_A,1167848.0,68.99744487296292,3.124435824089104,58.0,104.0,64.0198236414328,65.0198236414328,68.87609945814866,73.0198236414328,77.0198236414328,1167848,0,58,104,0.0,20490,1048.721636,1578.7523566000002
B008,Validation_Floor_A,2690202.0,69.71622279665245,2.1215820323012693,24.0,96.0,66.0,67.31034807051664,69.31034807051664,72.31034807051664,75.93862877211451,2690202,0,24,96,0.0,37160,719.370495,1441.5893153
B009,Validation_Floor_A,3097291.0,68.21999741064046,2.5943243307599104,34.0,99.0,66.0,66.37616775433759,67.62383224566241,72.0877495850406,77.28210910760403,3097293,2,19,2147483638,6.457251541910953e-07,43122,717.3393209999999,1441.318033299999
B010,Validation_Floor_A,1193033.0,64.01288732164156,4.081436142795595,26.0,94.0,58.16180021843486,59.05683665078837,63.74194594784888,70.0,74.52481783823247,1193034,1,12,94,8.381990789868521e-07,21058,1053.5958805,1504.6658895500004
B011,Validation_Floor_A,3193106.0,65.07932871630318,3.240133206534879,21.0,97.0,62.09969352724276,63.0,64.0,70.0,76.49846763621377,3193106,0,21,97,0.0,43190,705.6478165,1331.0434209999994
B012,Validation_Floor_A,1446509.0,69.65999865884001,1.784556590860091,20.0,106.0,68.0,69.0,69.0,71.0,77.05750050639159,1446512,3,-8,106,2.0739544504297232e-06,23626,954.848482,1535.7187511999994
B013,Validation_Floor_A,2628738.0,58.19719994917713,4.320074332944378,22.0,98.0,56.380410676149545,56.53013347088984,57.14972279474029,59.06026694177967,77.26448660916378,2628738,0,22,98,0.0,36442,708.6187205,1350.21956255
