sensor_a,sensor_b,mean_diff_db,std_diff_db,iqr_diff_db,quiet55_diff,high65_diff,high70_diff,substantial_dynamic_difference
B001,B002,0.1175049324894388,0.0578582458535568,0.007850449204831,0.0,0.0357142857142857,0.0,False
B003,B005,0.3921515289228878,0.5237663702787156,1.156984532746904,0.0,0.0398550724637681,0.0,False
B003,B010,0.5975414112384385,1.793818963538564,3.248140849020942,0.0,0.3268921095008051,0.0,True
B003,B011,0.9751502734135472,0.7248751711470591,1.6882074054092726,0.0,0.4859335038363171,0.0,True
B004,B006,0.6653427624343919,0.7205747823557612,1.0950417538309551,0.0,0.2916666666666666,0.0,True
B005,B010,0.2053898823155506,1.2700525932598483,2.091156316274038,0.0,0.287037037037037,0.0,True
B007,B008,0.9181737560958824,0.6937810915677572,0.8688103254179111,0.0,0.0,0.2214854111405835,False
B007,B009,0.4918694393899443,0.2104842921715828,0.6894304653262822,0.0,0.0,0.0746606334841629,False
B007,B012,0.7052263723768988,1.0830954618898323,0.8552247520291161,0.0,0.0,0.0334987593052109,False
B008,B012,0.2129473837189834,0.389314370322075,0.013585573388795,0.0,0.0,0.1879866518353726,False
